dataset,fold,method,accuracy,f1,n_features,feature_reduction_percent,runtime_seconds,selected_features
UCI Sonar,2,chi2,0.7391304347826086,0.7378129117259552,15,75.0,0.2587963999999374,feature_01|feature_02|feature_09|feature_10|feature_11|feature_12|feature_35|feature_36|feature_37|feature_44|feature_45|feature_46|feature_48|feature_49|feature_52
UCI Sonar,2,mutual_info,0.7536231884057971,0.7517539438921214,15,75.0,0.38471739999999954,feature_07|feature_09|feature_10|feature_11|feature_12|feature_14|feature_16|feature_19|feature_36|feature_37|feature_39|feature_43|feature_46|feature_48|feature_55
UCI Sonar,2,f_classif,0.7536231884057971,0.7517539438921214,15,75.0,0.42118729999992865,feature_01|feature_02|feature_09|feature_10|feature_11|feature_12|feature_13|feature_36|feature_44|feature_45|feature_46|feature_47|feature_48|feature_49|feature_52
UCI Sonar,2,l1_logistic,0.7101449275362319,0.7097795639995128,8,86.66666666666667,0.3189016999999694,feature_01|feature_11|feature_12|feature_36|feature_44|feature_45|feature_49|feature_52
UCI Sonar,2,embedding_rf,0.7391304347826086,0.7363763219741479,15,75.0,0.8533379999998942,feature_01|feature_09|feature_10|feature_11|feature_12|feature_13|feature_16|feature_21|feature_27|feature_28|feature_36|feature_45|feature_47|feature_48|feature_49
UCI Sonar,2,rfe_rf,0.7246376811594203,0.7225485255264885,15,75.0,17.00248139999985,feature_01|feature_09|feature_10|feature_11|feature_12|feature_16|feature_17|feature_27|feature_28|feature_36|feature_37|feature_45|feature_47|feature_48|feature_49
UCI Sonar,3,full_features,0.8695652173913043,0.8671921349266888,60,0.0,0.3491497999998501,feature_01|feature_02|feature_03|feature_04|feature_05|feature_06|feature_07|feature_08|feature_09|feature_10|feature_11|feature_12|feature_13|feature_14|feature_15|feature_16|feature_17|feature_18|feature_19|feature_20|feature_21|feature_22|feature_23|feature_24|feature_25|feature_26|feature_27|feature_28|feature_29|feature_30|feature_31|feature_32|feature_33|feature_34|feature_35|feature_36|feature_37|feature_38|feature_39|feature_40|feature_41|feature_42|feature_43|feature_44|feature_45|feature_46|feature_47|feature_48|feature_49|feature_50|feature_51|feature_52|feature_53|feature_54|feature_55|feature_56|feature_57|feature_58|feature_59|feature_60
UCI Sonar,3,genetic,0.8115942028985508,0.8117530275957912,21,65.0,458.90717429999995,feature_03|feature_04|feature_10|feature_13|feature_16|feature_17|feature_19|feature_20|feature_21|feature_23|feature_27|feature_28|feature_30|feature_31|feature_36|feature_42|feature_43|feature_45|feature_53|feature_54|feature_60
UCI Sonar,3,chi2,0.8405797101449275,0.8388695589986598,15,75.0,0.2617927999999665,feature_01|feature_09|feature_10|feature_11|feature_12|feature_13|feature_35|feature_36|feature_37|feature_45|feature_46|feature_47|feature_48|feature_49|feature_51
UCI Sonar,3,mutual_info,0.7971014492753623,0.7955406911928652,15,75.0,0.37486520000015844,feature_07|feature_08|feature_09|feature_10|feature_11|feature_12|feature_13|feature_16|feature_17|feature_37|feature_47|feature_48|feature_49|feature_55|feature_58
UCI Sonar,3,f_classif,0.7971014492753623,0.7925061859314246,15,75.0,0.27751469999998335,feature_01|feature_04|feature_09|feature_10|feature_11|feature_12|feature_13|feature_35|feature_36|feature_45|feature_46|feature_47|feature_48|feature_49|feature_51
UCI Sonar,3,l1_logistic,0.7971014492753623,0.787845790879158,8,86.66666666666667,0.3010887000000366,feature_04|feature_11|feature_23|feature_36|feature_43|feature_47|feature_49|feature_51
UCI Sonar,3,embedding_rf,0.8115942028985508,0.8095731151802343,15,75.0,0.6688821999998709,feature_08|feature_09|feature_10|feature_11|feature_12|feature_13|feature_17|feature_23|feature_28|feature_36|feature_47|feature_48|feature_49|feature_51|feature_52
UCI Sonar,3,rfe_rf,0.855072463768116,0.8530109945027485,15,75.0,15.038177799999858,feature_04|feature_05|feature_09|feature_10|feature_11|feature_12|feature_13|feature_17|feature_27|feature_28|feature_36|feature_43|feature_47|feature_49|feature_51
